"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"1","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_1.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_1","atp_synthesis_inhibitor"
"2","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_10.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_10","atp_synthesis_inhibitor"
"3","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_100.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_100","atp_synthesis_inhibitor"
"4","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_11.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_11","atp_synthesis_inhibitor"
"5","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_12.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_12","atp_synthesis_inhibitor"
"6","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_13.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_13","atp_synthesis_inhibitor"
"7","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_14.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_14","atp_synthesis_inhibitor"
"8","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_15.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_15","atp_synthesis_inhibitor"
"9","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_16.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_16","atp_synthesis_inhibitor"
"10","C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O","CPC005_A375_6H_BRD-K18518344-001-03-5_10","graphs_combined/CPC005_A375_6H_BRD-K18518344-001-03-5_10/graph_17.csv","digitoxigenin","A375","CPC005_A375_6H_BRD-K18518344-001-03-5_10_emb_17","atp_synthesis_inhibitor"
