"","rdkit.x","sig_id","graphs","pert_iname.x","cell_id.x","emb","moa_v1"
"1","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_1.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_1","atp_synthesis_inhibitor"
"2","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_10.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_10","atp_synthesis_inhibitor"
"3","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_100.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_100","atp_synthesis_inhibitor"
"4","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_11.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_11","atp_synthesis_inhibitor"
"5","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_12.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_12","atp_synthesis_inhibitor"
"6","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_13.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_13","atp_synthesis_inhibitor"
"7","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_14.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_14","atp_synthesis_inhibitor"
"8","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_15.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_15","atp_synthesis_inhibitor"
"9","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_16.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_16","atp_synthesis_inhibitor"
"10","CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1","CPD003_PC3_6H_BRD-K13387373-004-13-7_10","graphs_combined/CPD003_PC3_6H_BRD-K13387373-004-13-7_10/graph_17.csv","thonzonium","PC3","CPD003_PC3_6H_BRD-K13387373-004-13-7_10_emb_17","atp_synthesis_inhibitor"
"11","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_1.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_1","cdk_inhibitor"
"12","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_10.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_10","cdk_inhibitor"
"13","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_100.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_100","cdk_inhibitor"
"14","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_11.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_11","cdk_inhibitor"
"15","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_12.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_12","cdk_inhibitor"
"16","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_13.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_13","cdk_inhibitor"
"17","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_14.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_14","cdk_inhibitor"
"18","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_15.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_15","cdk_inhibitor"
"19","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_16.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_16","cdk_inhibitor"
"20","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_BT20_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_BT20_24H_BRD-K43389698-001-03-2_10/graph_17.csv","BMS-387032","BT20","LJP002_BT20_24H_BRD-K43389698-001-03-2_10_emb_17","cdk_inhibitor"
"21","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_1.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_1","cdk_inhibitor"
"22","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_10.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_10","cdk_inhibitor"
"23","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_100.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_100","cdk_inhibitor"
"24","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_11.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_11","cdk_inhibitor"
"25","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_12.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_12","cdk_inhibitor"
"26","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_13.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_13","cdk_inhibitor"
"27","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_14.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_14","cdk_inhibitor"
"28","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_15.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_15","cdk_inhibitor"
"29","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_16.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_16","cdk_inhibitor"
"30","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10","graphs_combined/LJP002_MCF7_24H_BRD-K43389698-001-03-2_10/graph_17.csv","BMS-387032","MCF7","LJP002_MCF7_24H_BRD-K43389698-001-03-2_10_emb_17","cdk_inhibitor"
"31","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_1.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_1","cdk_inhibitor"
"32","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_10.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_10","cdk_inhibitor"
"33","CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08","graphs_combined/LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08/graph_100.csv","BMS-387032","MDAMB231","LJP002_MDAMB231_24H_BRD-K43389698-001-03-2_0.08_emb_100","cdk_inhibitor"
